bn,en
খিচুড়ি,hotchpot
"এই শহরটি তৎকালীন মুখ্যমন্ত্রী ডাঃ বি.সি.রায় দ্বারা পরিকল্পিত। কিন্তু এর প্রধান স্থপতি প্রয়াত কংগ্রেস নেতা তরুন কান্তি ঘোষ, প্রয়াত কংগ্রেস নেতা কেশব ভট্টাচার্য, প্রয়াত সিপিআই(এম) নেতা ননী কর এবং প্রয়াত সিপিআই নেতা ডাঃ সাধন সেন।","Ashoknagar Kalyangarh was planned by Dr. B.C Roy and was later named after the leader Ashoke Kumar Sen. The Congressional leaders Tarun Kanti Ghosh and Keshab Bhattacharjee and the CPI leaders Dr. Sadhan Sen, Bikash Ray Chaudhuri, Nani Kar, and Chitta Ranjan Basu were principal architects of Ashoknagar Kalyanagarh."
উচ্চাভিলাষী সুলায়মান কররানী ফতেহ খান বাতনীর প্রতি ঈর্ষাপরায়ণ ছিলেন। ফতেহ খান দক্ষিণ বিহারে প্রভাবশালী ছিলেন এবং তার সদরদপ্তর ছিল রোহটাস দূর্গে।,Highly ambitious by nature Sulaiman Karrani was jealous of Fath Khan Batani who was predominant in south Bihar with the famous fort of Rohtas as his headquarters.
পৌরাণিক প্রথার সাথে সম্পর্ক,Relationship with mythic tradition
(ক)এই আইনের অধীন নির্ধারণ করা যায় এমন ফিস নির্ধারণ করতে পারবে;,a) may be determined the fees which are to be determined under this Act;
প্রতু্যক্ত,Replied
পুলিস্ম্যান,policemen
"কুটিরশিল্প তাঁতশিল্প, স্বর্ণশিল্প, মৃৎশিল্প, লৌহশিল্প, বাঁশের কাজ, সেলাই কাজ।","Cottage industries Goldsmith, blacksmith, potteries, weaving, bamboo work, tailoring; apiculture by private initiative."
"যুক্তি বইয়ের ১০৩-৪ এবং ৩২১ পৃষ্ঠায় দেওয়া ""কেউ যদি বলে"" এই অংশটা আলোচনা করুন।","Discuss the responses that are offered in the Reasoning book in the feature ""If Someone Says - "" on pages 103-4 and 321."
"যিশু নিজে উল্লেখ করেছিলেন যে, যোহন বাপ্তাইজক ঈশ্বরের একজন ভাববাদী হিসেবে অতুলনীয় ছিলেন, তবুও ""স্বর্গ-রাজ্যে অতি ক্ষুদ্র যে ব্যক্তি, সে তাঁহা হইতে মহান্।""","Jesus himself stated that John the Baptist was peerless as a prophet of God, but ""a lesser one in the kingdom of the heavens is greater than he is."""
[দেলোয়ার হোসেন],[Delwar Hussain]
শেষ মাউস চিহ্ন ফাঁকা করো,Clear Last Mouse Mark
ব্যথী,grieved
"(২ তীমথিয় ৩:১-৫) কিন্তু আমরা বুঝতে পারি যে, লোকেদের সাহায্য দরকার।",(2 Timothy 3:1-5) But we recognize that people need help.
আকাশচুম্বী,skyscraping
"ইন্দোনেশিয়া দূতাবাস, বুদাপেস্ট, হাঙ্গেরি","Embassy of the Republic of Indonesia in Budapest, Hungary"
এটি ইঙ্গিত দেয় যে শলোমনের সম্পদ সম্বন্ধে বাইবেলের রেকর্ড নিঃসন্দেহে যথার্থ।,It suggests that the Bible's record of Solomon's wealth is certainly plausible.
এইরকম এক পরমদেশ কি এখনও পৃথিবীতে রয়েছে?,Does such a paradise still exist on earth?
যদিও ল্যাংডন জানতো যে লিফটে মাত্র দুতলা গেলেই ডেনন উইংস। সে ওখানেই দাঁড়িয়ে রইলো।,"Although Langdon knew the elevator would expedite the long, two-story climb to the Denon Wing, he remained motionless."
"""এবং আত্মা শুধুমাত্র রানী দেবসেনার মুক্তির জন্য।""","""and soul exists only to free Devasena."""
৭৭২৭,7727
"মা, কি হয়েছে?","Mom, what's wrong?"
"জেমস ক্ল্যাভেল তাঁর ""কিং র্যাট"" উপন্যাসে দেখিয়েছেন ""কলকাতা প্রমাণ সময়"" ধরে খবর সম্প্রচারিত হচ্ছে।","James Clavell, in his novel ""King Rat"", refers to news broadcasts as occurring in ""Calcutta time""."
"আপনার বাসস্থান থেকে ২০০ মাইল দূরে, সেই হোটেলে কেন?","Why that hotel, 200 miles away from your lives?"
মাধ্যমিক পর্যায় পর্যন্ত ছেলেমেয়েরা বিনাবেতনে শিক্ষার সুযোগ পাচ্ছে এবং বিনামূল্যে বই বিতরণ করা হয়েছে।,"Tuition, books are now free for school students of up to Grade 12."
"হ্যাঁ, আমি আমার বাসায় সকালের নাস্তা করি।","Yes, I take breakfast at my residence"
তাঁর শিক্ষা জীবন শুরু হয়েছিলো তাঁর মা সালেমা খাতুনের কাছে যিনি ওই গ্রামে একমাত্র শিক্ষিত নারী ছিলেন।,"His early education started with his mother, Salema Khatoon, who was the only literate woman in the village."
তিনি বুঝতে পারলেন সবকিছু ভুল হয়েছে ।,Everything he knows is wrong.
(যাকোব ১:৮) তাদের কখনও নিষ্ফল জিনিস অনুধাবন করার জন্য প্রচেষ্টা করা উচিত নয়।,(James 1:8) They should not waste their efforts on fruitless pursuits.
২০১৩-১৫ ইউএফা ইউরোপা লীগের গ্রুপ পর্বে উত্তীর্ণ হয়ে টুয়েন্ট কে হারিয়ে দেওয়ার পর ক্বারাবাগ দ্বিতীয় আজারবাইজানি দলে পরিণত হয় যারা ইউরোপীয় প্রতিযোগীতায় উন্নতি করতে পেরেছিল।,"In 2017 FK Qarabag, managed by Gurbanov, became the first Azerbaijani team to reach the group stages of the UEFA Champions League."
ভবন অভ্যন্তরে সবগুলি খিলানপথের স্প্যান্ড্রেল বিশালাকৃতির প্রস্ফুটিত পদ্মশোভিত। অন্যদিকে খিলানগুলির সম্মুখভাগের কেন্দ্রবিন্দু বিশাল লজেন্স নকশা দ্বারা অলংকৃত।,"Inside the building the spandrels of all the entrance arches depict large full-blown lotus flowers, while the faces of the arches at the key-point are embellished with large lozenges containing bordered rosettes."
ছাত্রছাত্রীদের জন্য উৎসাহমূলক বাক্য,Encouraging Words for the Students
তিনি আমাকে তার সঙ্গে সভাগুলোতে নিয়ে যেতেন।,She had me attend the meetings with her.
তোমরা একদম অকর্মা !,You guys are worthless!
২২ ঈশ্বরের বাক্য থেকে শিখুন - ঈশ্বর কে?,16 Learn From God's Word - Who Is God?
নির্ভেদ,undifferentiated
"১৪ পারিবারিক উপাসনার সন্ধ্যা অথবা ব্যক্তিগত অধ্যয়নের জন্য সময় করে নেওয়ার বিষয়টা বজায় রাখার প্রধান উদ্দেশ্য হল, ঈশ্বরের আরও নিকটবর্তী হওয়া।",14 The primary purpose of maintaining a Family Worship evening or a time for personal study is to draw closer to God.
"তাই, আসুন আমরা যেন আমাদের আধ্যাত্মিক উন্নতিতে কখনও অতিরিক্ত আবেগপ্রবণ হয়ে না পড়ি বরং আমাদের সীমাবদ্ধতার মুখোমুখি হওয়ার সময় সবসময় যুক্তিবাদী হই।","Let us never become exasperated at our spiritual progress, but always continue to manifest reasonableness in dealing with our limitations."
ক্ষিপ্রবেগে,Swiftly
ফেনল ১,phenol
তারা ১৯৬৬ সাল থেকে আন্তর্জাতিক ক্রিকেট কাউন্সিল- আইসিসি'র সহযোগী সদস্য। পূর্বে তারা আইসিসির হাই পারফরম্যান্স প্রোগ্রামের অংশ ছিল।,"They have been an associate member of the International Cricket Council (ICC) since 1966, and have previously been a part of the ICC's High Performance Program."
বল হাতে ৩৩টি প্রথম-শ্রেণীর উইকেট পান।,"With the ball, he took 33 first-class wickets."
মুক্তিযুদ্ধের ভাস্কর্য,The sculupture of Liberation war
ক্ষুরী,Barber
"যদি আমরা যিহোবাকে আমাদের সার্বভৌম কর্তা হিসেবে বেছে নিই, তাহলে আমাদের তাঁর কর্তৃত্বের প্রতি সম্মান দেখাতে হবে।","If we choose Jehovah as our Sovereign, we need to respect his authority."
কবচা,crustaceans
দয়া করে আপনার নাম লিখুন,Please enter your username
দীর্ঘদিন ধরে মিথ্যা ধর্ম মানবজাতিকে ভুল পথে পরিচালিত এবং হতাশ করেছে।,False religion has misled and disappointed mankind for so long.
"এটা অবশ্যই একটি বড় মাপের সিদ্ধান্ত ছিল এবং সরকার অর্ডার জারি করলেন যে অবিলম্বে প্রিলিমিনারি রেন্ট রোল তৈরি করতে হবে। এর জন্য সেই সময়ে রেকর্ড অব রাইটস যে অবস্থায় ছিল তা সরাসরিভাবে যতদূর সম্ভব সংশোধন বা আপডেট করে এবং সকল স্তরের খাজনা আদায়ের কাগজপত্র দেখে ঢালাও অ্যাকুইজিশনের তারিখের অব্যবহিত পূর্বের অবস্থা প্রতিফলিত করে ছয় মাসের মধ্যে এমন একটি রেন্ট-রোল তৈরি করতে হবে, যাতে সরকারি প্রশাসনযন্ত্র সর্বনিম্ন স্তরে খাজনা প্রদানকারীদের নিকট থেকে খাজনা আদায়ে সক্ষম হয়।","Orders were issued for immediate preparation of preliminary rent rolls on the basis of existing record of rights (to be simultaneously revised in a summary way) and available collection papers within 6 months to provide an immediate basis for collection of rents by the government machinery from the entire body of ground tenants who were paying rents to their respective landlords (superior rent receiving interests) at the bottom, prior to the date of wholesale acquisition."
"তিনি ব্যাখ্যা করেন: ""হাজার হাজার উকিলদের মধ্যে শুধুমাত্র একজন উকিল ছিলেন, যার কাছে কখনও কোনো মক্কেল মিথ্যা বলেননি।""","He explains: ""Out of thousands of lawyers, only one never had a client lie to him."""
"স্বাস্থ্য ভেঙে পড়া সত্ত্বেও, এখনও আমার আনন্দ করার অনেক কারণ রয়েছে।","Despite poor health, I still have many reasons to rejoice."
জলরাশির দিকে চেয়ে আছে অ্যাম্ব্রা।,Ambra was staring at the water.
তবে চীন পাকিস্তানকে অস্ত্র দিয়ে এবং অন্যান্যভাবে সাহায্য করা চালিয়ে যায়।,but china helped pakistan by providing them arms-ammunation and other help.
ছাঁচি,pure
পৌষ্টিকনালির ব্যাধি দেখুন স্বাস্থ্য ও চিকিৎসাবিজ্ঞান।,Diseases of Digestive System see health and health sciences.
"বাস্তবে দলের আইন সরকারি নিয়মের চেয়েও কঠিন, কাজেই ডাই যা বলছে তা সঠিক নয়, জনগণ সবসময় আপোস করে চলছে, তাদের কাছে বিকল্প কোন পথ নেই।","In reality, the party rule is stricter than the government regulations, so what Dai said is not very accurate, people have been making compromise all the time, they don't have any choice."
অনেকগুলো ভালো মানুষ।,So many good souls.
"পৃষ্ঠা ২৭ গান সংখ্যা: ১, ৯","PAGE 27 SONGS: 95, 104"
"স্থানীয় জনগণ আগ্রাসী আফগানদের বিরুদ্ধে রুশদের সহায়তা প্রার্থনা করে, কিন্তু দ্রুত মত পরিবর্তন করে ফেলে।",The locals wanted help against the Afghans but quickly changed their minds.
"বছর ১ ১০০০ ১৫০০ ১৬০০ ১৭০০ ১৮২০ ১৮৭০ ১৯১৩ ১৯৫০ ১৯৭৩ ১৯৯৮ জাপান চীন ভারত অন্যান্য এশিয়া মোট এশিয়া (জাপান বাদে) ,,,১ ৬৫.৩ ৫৭.৫ ৫১.৭ ৫১.৪ ৫৪.৭ ৫৭,৪ বিশ্ব ১০০.০ ১০০.০ ১০০.০ ১০০.০ ১০০.০ ১০০.০ ১০০.০ ১০০.০ ১০০.০ ১০০.০ ১০০.০",Year 1 1000 1500 1600 1700 1820 1870 1913 1950 1973 1998 Japan China India Other Asia Total Asia (excluding Japan) ...1 65.3 57.5 51.7 51.4 54.7 57.4 World 100.0 100.0 100.0 100.0 100.0 100.0 100.0 100.0 100.0 100.0 100.0
অনেক দিন হয় তৃতীয় ঘটনা ঘটে গেলো।,The third incident in as many days.
"আপনার মুখটি নিয়ে রক্তপাত, জর্জ ।","Your lip's bleeding, George."
মুষ্টিমেয় হাতে সম্পদ ঘুরপাক খাওয়ার বিরুদ্ধে সূরাতুল হাশরে উচ্চারিত হয়েছে আল্লাহ তাআলার বাণী।,"The words of Allah, which has been pronounced against Surat al-Hasan, in spite of a circle of wealth in some hand,"
তারা পবিত্র অবলম্বন পুনরুদ্ধার করে এবং ক্ষতিগ্রস্থ মন্দির পুনর্নির্মাণ করে।,They restored the holy relic and rebuilt the damaged temple.
"২০০৪ সালে """" নামে একটি একক টিভি সিরিজ শুরু হয়, যাতে প্রধান চরিত্রে কণ্ঠ প্রদান করেন ।","In 2004, an unrelated animated series titled ""The Batman"" made its debut with Rino Romano voicing Batman."
মিশরের প্রতিক্রিয়া:,Reactions from Egypt
"৩ মিথ্যা শিক্ষাগুলো যাতে মণ্ডলীর আধ্যাত্মিকতার জন্য হুমকিস্বরূপ না হয়, সেই বিষয়ে নিশ্চিত হওয়ার জন্য একজন অধ্যক্ষকে অবশ্যই পৌলের পরামর্শ মেনে চলতে হবে: ""সমস্ত বিষয়ে সংযমী হও, ...","3 To make sure that false teachings do not threaten the spirituality of the congregation, an overseer must comply with Paul's counsel: ""Be sober in every respect, ..."
রাজনৈতিক কর্মকাণ্ডে নিবেদিত প্রাণ আসাদুজ্জামান গরিব ও অসহায় ছাত্রদের শিক্ষার অধিকার বিষয়ে সর্বদাই সজাগ ছিলেন।,"In his political activities, Asaduzzaman was interested in the educational rights of the poor and powerless."
"আজকের মিশরের অধিবাসীরা আরবী ভাষায় কথা বলে, নিজেদের আরব ভাবতে এবং আরব সাম্রাজ্যের অবিচ্ছেদ্দ্য অংশ হিসেবে পরিচয় দিতে পছন্দ করে। অথচ এই আরবরাই সপ্তম দশকে মিশর দখল করেছিল এবং তাদের আইনের পরিপন্থী যে কোন মিশরীয় বিদ্রোহকে শক্ত হাতে দমন করেছিল।","Present-day Egyptians speak Arabic, think of themselves as Arabs, and identify wholeheartedly with the Arab Empire that conquered Egypt in the seventh century and crushed with an iron st the repeated revolts that broke out against its rule."
অদৃশ্য এবং,baryonic
চাপিয়া ধরা,to set
শ্রমিক-সঙ্ঘ,uni on
২০১০ মোতাবেক[হালনাগাদ],As of 2010
সে কি যোগ্যতাসম্পন্ন?,Is he qualified?
"এছাড়া তিনি তার ল্যাটিন নাম, স্টিফানাস এবং তার অ্যাংলো নাম স্টিফেনস্ হিসাবেও পরিচিত ছিলেন।","Also known by his Latinized name, Stephanus, and his Anglicized name, Stephens."
পারা,quicksilver
"এখানে প্রকাশিত অনেক ভিডিও তাদের কাজ, সংস্কৃতি, ভাষা আর আশাকে উপস্থাপন করে।","Many of the videos exchanged here are about activism, culture, language and inspiration."
"""ঈশ্বরের সেই পবিত্র আত্মাকে দুঃখিত করিও না, যাঁহার দ্বারা তোমরা ...","""Do not be grieving God's holy spirit, with which you have been sealed.""- EPH."
পরের দিন একটা খ্রিস্টীয় সভার পরিকল্পনা করা হয়েছিল আর সেই বোনদের আবারও সিদ্ধান্ত নিতে হয়েছিল।,"A Christian meeting was scheduled for the next day, and these sisters again had to make a decision."
আমি তোমাকে কিছুই বলিনি .,I've told you nothing.
পাকিস্তান: বিমান দুর্ঘটনায় নিহতদের জন্য শোক,Pakistan: Mourning Victims Of Plane Crash
দী,l
লোকেদের জন্য পৌলের প্রেম তাকে অটল থাকতে সাহস জুগিয়েছিল,Paul's love for people gave him the courage to persevere
"আমি তোমার কষ্ট দেখতে পাচ্ছি, বেন","I see it, Ben, your pain."
"(১ করিন্থীয় ১০:২৪) সত্যিই, নিঃস্বার্থ কথা ও কাজের মাধ্যমে 'প্রেম' অন্যদের ""গাঁথিয়া তুলে।""","(1 Corinthians 10:24) Yes, ""love builds up"" others with unselfish words and acts."
"(মথি ৬:২৬-২৯; যোহন ২:১, ২; ১২:১, ২) কিন্তু, তাঁর প্রধান কাজ এবং সবচেয়ে বড়ো আনন্দের বিষয় ছিল তাঁর স্বর্গীয় পিতার ইচ্ছা পালন করা।","(Matt. 6:26-29; John 2:1, 2; 12:1, 2) Yet, his paramount interest and greatest delight was doing his heavenly Father's will."
আমাদের বলা হয়েছে যাতে বাইরে থেকে কাউকে ঢুকতে দেওয়া না হয়,We were told not to let anybody in.
জার্মানদের কাছ থেকে সরবরাহকৃত সরবরাহের ব্যবহার নির্মাণ।,Construction made use of supplies captured from the Germans.
আমাকে মুক্তি দাও আমার শরীর থেকে ঈশ্বর এটাই চান।,"""Release me from my flesh."
টাকা,gelts
"সেটা এবং টিটিআইপি নিয়ে চলমান এই দ্বন্দ্ব ইউরোপীয় ইউনিয়ানের তথাকথিত ""গণতন্ত্রের ঘাটতিকে"" তুলে ধরছে স্বাধীন সংবাদপত্র,একটিভিস্ট এবং নিয়মিত নাগরিকরা এই দুই চুক্তির বিরোধিতায় যৌথভাবে সচেতন একদল নাগরিকের অংশে পরিণত হয়েছে, যাকে তারা নাগরিকদের স্বার্থের এক নির্ধারক হিসেবে দেখছে, কিন্তু ইউরোপীয় কমিশন-যারা নির্বাচিত কোন সদস্যের এক কাঠামো নয়- তারা দুটি চুক্তি নিয়ে ক্রমাগত আলোচনা করে যাচ্ছে এবং এগুলোকে সবার সামনে তুলে ধরার নির্বিশেষ চেষ্টা চালিয়েছে যাচ্ছে।","The ongoing conflict over CETA and TTIP highlights the EU's so-called 'democratic deficit': independent media, activists and regular citizens have combined as a growing body of concerned public to oppose two agreements they view as detrimental to the public interest, but the EC - an unelected body - continues to negotiate and promote them regardless."
গ্রামবাসী,hickeys
কিন্তু এটা তো আইনের পরিপন্থী ।,But it's counter to law.
পরবর্তী বছরের নথিপত্র রাখার জন্য নতুন বই চালু করা হয়।,New books are issued for recording financials of the next year.
"পানীয়জলের উৎস নলকূপ ৯৩.৭৪%, পুকুর ০.১৬%, ট্যাপ ০.৫৮% এবং অন্যান্য ৫.৫২%।","Sources of drinking water Tube-well 93.74%, tap 0.58%, pond 0.16% and others 5.52%."
কাজ শেষ হলে পর হয়তো দেখবে বাক্সের তলায় কিছু ডলার জমা পড়েছে।,"Maybe when it is done there will be a few odd dollars at the bottom of the box."""
"-না,আমি আসলে বুঝাতে চাচ্ছিলাম আপনি এখানে কেন?","No, I mean, why are you here?"
"সত্যি, তবে তোমাকে একটা কাজ করতে হবে.","That's a fact, but I'm gonna need something from you first."
"এটা কি আপনাকে বুঝতে সাহায্য করে না, কেন আপনিও ধৈর্য ধরতে পারেন?",Does it not help you to see why you too can endure?
যদি সে ও আপনাকে পছন্দ করে...,"If she likes you, too..."
সমূদ্র সমতল হতে এর গড় উচ্চতা হল ৫২১ মিটার (১৭০৯ ফুট)।,Daulatpur is located at . It has an average elevation of 521 metres (1709 feet).
প্রধান ধরনের,Main types
পালতোলা নৌকা,sailboats
দক্ষিণ দিক,south
"অথবা স্বামী হয়ত মনে করতে পারেন যে তার স্ত্রী অত্যধিক অধিকারপ্রিয়, অন্যদের সাথে মেলামেশা করে তাকে আনন্দ উপভোগ করতে দিতে সে চায় না।","Or the husband might feel that his wife is overly possessive, not letting him enjoy the company of other people."
"তুমি সরবরাহ কন্ট্রোলে রাখতে পারলে, চাহিদা সবসময় বেশি থাকবে.","You control the supply, and you keep the demand high."
আমার কিছু যায় আসে না!,I don't give a shit!
ব্রেস্ট এছাড়াও উল্লেখ করতে পারে:,Breast may also refer to:
তিনি ওরুজগন প্রদেশে জন্মগ্রহণ করেন এবং কোয়েটার পাকিস্তানে একটি মাদ্রাসায় ছিলেন। ২০০৩ সালে তিনি রয়টার্সের সাথে স্যাটেলাইট ফোনের মাধ্যমে কথা বলেছিলেন এবং এখনও জীবিত বলে মনে করা হয়।,"He was born in Oruzgan and attended a maddressa in Quetta, Pakistan. He spoke to Reuters in 2003 via satellite phone and was believed to still be alive."
তিনি বর্তমানে আফগানিস্তান জাতীয় ফুটবল দলের হয়ে ৯ টি গোল করে সর্বোচ্চ গোলদাতার স্থান দখল করে আছেন।,He is currently the topscorer with 9 goals for the Afghanistan national football team.
"যেমনটা ভেবেছিল, বিশপের মেসেজ হিস্ট্রিরি পুরো খালি।","Sure enough, he found the bishop's text history entirely empty."
পূর্বে এই এলাকাটি বেশিরভাগ হিরাপুর বিধানসভা কেন্দ্র এর অধীনে ছিল।,It covers most of the area earlier under Hirapur (Vidhan Sabha constituency).
অষ্ট্রেলিয়া সেখানকার কার্যাবলী নিয়ন্ত্রণ করতে গ্রেট ব্যারিয়ার রীফ্ মেরিন পার্ক তৈরি করেছে।,Australia created its Great Barrier Reef Marine Park to control activities there.
এক্ষেত্রে রাজা দায়ূদ এক সুপরিচিত উদাহরণ।,King David is a prime example.
তাঁর বাম পদতলে রয়েছে একটি ছোট হংস।,A small duck (hangsa) has been shown below the left foot of the deity.
ছুরি-কাঁচির ব্যবসায়,cutleries
"ধনসম্পদ, পদ অথবা বিষয়বস্তু যাই হোক না কেন, সেগুলো পেতে বারূকের 'নিজের জন্য মহৎ মহৎ বিষয়ের চেষ্টা' করা ঠিক ছিল না।","Be it wealth, prominence, or material security, Baruch was not to 'seek great things for himself.'"
মিরিয়াম ফ্রঁসোয়া,Myriam Francois-Cerrah
"ড্যান হতবাক হয়ে টমের অ্যাপার্টমেন্টের দরজায় দাঁড়িয়ে আছেন, সেই অবস্থায় ছবির শেষ দৃশ্যটি অস্পষ্ট হয়ে আসে।",The screen fades with Dan standing in Tom's doorway in shock.
"আমরা চুপ করতেই মজিদ স্যার আবার ছেলেটাকে জিজ্ঞেস করলেন, ভালো নাম কি?","Once we had quieted down, Majid Sir asked the boy again, What's your real name?"
"নহিমিয় ৮:১০ পদে অনুবাদিত ""চর্বিওয়ালা দ্রব্য"" এবং লেবীয় পুস্তক ৩:১৭ পদে অনুবাদিত ""মেদ"" বা চর্বি শব্দের জন্য মূল ভাষায় যে-শব্দগুলো ব্যবহার করা হয়েছে, সেগুলো ভিন্ন।","In the original language, the words translated ""the fatty things"" at Nehemiah 8:10 and ""fat"" at Leviticus 3:17 are different."
আমি তার প্রেমে পড়ে গিয়েছিলাম।,I had fallen for him.
পাশের একমাত্র উপায় ফিরে যাওয়া,"The only way to pass, is to go back."
"""সীমানা পেরিয়ে"" - (১৯৭৭)","""Shimana Periye"" (1977)"
"ঘূর্ণিঝড়, বন্যা, নদীতীর ভাঙন, উপকূলীয় ভাঙন, ভূমিধ্বস, প্রাকৃতিক ভূগর্ভস্থ পানি দূষণ প্রভৃতি বাংলাদেশের প্রধান প্রাকৃতিক দুর্যোগ।","Cyclone, flood, riverbank erosion, coastal erosion, landslide, drought and groundwater contamination are major natural hazards."
জঘন্যতর,uglier
তুরীয়,entranced.
সাইলাস কেমন আছে?,How is Silas?
পরবর্তীকালে উপকূল অঞ্চলের জেগে ওঠা চর টিকিয়ে রাখা এবং বঙ্গোপসাগরে উপকূল বৃদ্ধির প্রক্রিয়া ত্বরান্বিত করার জন্য ম্যানগ্রোভ বনায়ন হাতে নেওয়া হয়।,"Subsequently to stabilize accreted lands on coastal regions and to accelerate the process of land accretion in the bay of bengal, mangrove plantations were taken up."
গোল্ডেন গ্লোব পুরস্কার (সেরা অভিনেত্রী - নাট্য চলচ্চিত্র),Critics' Choice Movie Award for Best Actress
"২০১১-১৩ আইসিসি ইন্টারকন্টিনেন্টাল কাপের ২০১৩ ম্যাচ কুমারকে আরও প্রথম শ্রেণির অভিজ্ঞতা দেয় এবং পরপর দুটি ম্যাচে তিনি তার সর্বোচ্চ রান অর্জন করেছিলেন। মার্চ মাসে কেনিয়ার বিপক্ষে প্রথমে কুমার ৮৯ রানের স্কোর করেছিল যা প্রথম ইনিংসে তার দলের স্কোরের সবচেয়ে বড় অবদান ছিল, যদিও ম্যাচটিতে কেনিয়া জয় পেয়েছিল। ওই বছর আগস্টে কুমার সংযুক্ত আরব আমিরাতের বিপক্ষে ১০৩ নিয়ে তার প্রথম সেঞ্চুরির দেখা পান।","The 2013 matches of the 2011-13 ICC Intercontinental Cup offered Kumar further first-class experience, and he bettered his highest score in two consecutive matches. The first, against Kenya in March, saw Kumar score 89 which was the largest contribution to his team's score in the first innings, though Kenya went on to win the match. In August that year Kumar scored his maiden century, this time reaching 103 against the United Arab Emirates."
ভারতে ভৌগোলিক আবিষ্কারার্থে সবচেয়ে দুঃসাহসিক অভিযানের কয়েকটি তিনি তার প্রথম বছরগুলিতে সম্পন্ন করেছিলেন।,In his earlier years he had carried out some of the most adventurous geographical explorations ever to have been undertaken in India.
গোমাংসের উত্কৃষ্ট অংশ,silverside
"এটা,উম...","It was, uh..."
১৮৫৯ সালের জানুয়ারি মাসে তিনি ময়মনসিংহে সহকারী ম্যাজিস্ট্রেট ও কালেক্টর পদে প্রথম নিয়োগ লাভ করেন।,He left for India in 1857 and reached Calcutta in January 1858.
সে ছিল।,It was.
"এক লক্ষ ফিলিপিনো মারা গেছে, সরকারি ভবনগুলো ধ্বংস হয়ে গেছে - এবং ম্যানিলা আর প্রাচ্যের মুক্তা নেই।","100,000 Filipinos perished, government buildings lay in ruins - and Manila was Pearl of the Orient no more."
কীভাবে আপনি সমাধানে পৌঁছাতে পারেন?,How can you reach a solution?
জয়ন্তী,anniversaries
১৯৬৩ সালে সরকার সেন্সরশিপ ও ফিল্ম অ্যাক্ট এবং সেন্সরশিপ অব ফিল্মস রুলস প্রবর্তন করে।,"In 1963, the Government of Pakistan enacted the Censorship and Film Act and framed the Censorship of Films Rules."
রাজা যিহোবার ওপর নির্ভর করেন,THE KING PREPARES FOR TROUBLE
তারা বোনারের মায়ের গলায় গাওয়া একটি ঐতিহ্যবাহী বুচুলা ঘুমপাড়ানি গান শেয়ার করে এই ভিডিওটি তাঁরা একত্রে তৈরী করেছেন।,Together they created this video sharing a traditional Butchulla lullaby sung by Bonner's own mother.
"স্পষ্টতই, এই সমস্যাটাকে চিরতরে সরানোর জন্য আমাদের এক অতিমানবীয় সমাধান দরকার।","Clearly, we need a superhuman solution to solve this problem once and for all."
তোষিত,Pleased
লড়ান,pitted
ইঙ্গ-ভারতীয় ইতিহাসতত্ত্বে এ উপলব্ধি ঔপনিবেশিক শাসনের শেষ পর্যন্ত বলবৎ ছিল।,This perception in fact persisted in the Anglo-Indian historiography until the end of the colonial rule.
এর মধ্যে ওপেন সোর্স প্রোগ্রামিং ভাষা এবং উদ্ভাবন মঞ্চও রয়েছে।,Openwords app screens.
আমি চাই ও সত্যটা জানুক ।,I want him to know the truth.
পঙ্গু,maimed
জাদুবিদ্যাসংক্রান্ত,glamourous
ওনাকে বল.. ট্রফি না দিয়ে মেয়েটা দিক,Tell him. don't give the trophy Give away your daughter
কী বললে তুমি?,What did you say?
একত্রীকরণ মন্ত্রের পদ্ধতি।,Schematic for a fusion spell.
যে আমাকে পছন্দ কর সে তাকে বর্ননা কর।,"Describe him to someone like me,"
আমার সব ভাইদের পিপাসা মুছে যাবে এতো টাকা আছে।,I need something large enough for all my brothers!
"তারা ইন্টারন্যাশনাল রিলিজিয়াস ফ্রিডম এর এম্বাসেডর-এট-লার্জ সুজান জনসন কুককে একটি পত্র পাঠায় যেখানে লেখা হয়, ""এই পরিস্থিতিতে জনসচেতনতা তৈরি করার জন্য তাদের পক্ষে যা করা সম্ভব তা যেন তারা করে""।","They sent a letter to Ambassador-at-Large for International Religious Freedom Suzan Johnson Cook ""to do all they can to raise public awareness of this situation."""
"দ্যা ফার প্ল্যানেটস বইটি জানায়: ""শনিগ্রহের বলয়গুলো, অগণিত তুষারকণা দিয়ে গঠিত সরু সরু ফিতের এক গুচ্ছ, যেটাকে সৌরজগতের প্রধান বিস্ময়কর বিষয়গুলোর পর্যায়ে রাখা হয়।","The book The Far Planets notes: ""Saturn's rings, a set of ribbons fashioned from uncountable icy fragments, rank among the chief wonders of the Solar System."
"দৃশ্যত মনে হচ্ছে এই আন্দোলন সফল হয়েছে, বিশেষ করে যখন প্রাক্তন এই রাজনীতিবিদ অবশেষে , সোমবার ১৪ মে, ২০১২ তারিখে তার অভিযোগ প্রত্যাহার করে নিয়েছে [ফারসী ভাষায়]।","It seems the campaign was successful, since finally the former politician withdrew his complaint [fa] on Monday, May 14, 2012."
সুদানে আমেরিকার প্রাক্তন বিশেষ দুত এ্যান্ড্রু নাতসিওস এখানে সোমালিয়ার মতো পরিস্থিতি উদ্ভব হাওয়ার মতো অবস্থা নিয়ে চিন্তিত।,"Andrew Natsios, former US envoy to Sudan is worried about a Somali-like situation with an Afghanistan-like intervention."
